Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13858,1.51,Ideal,F,SI1,61.5,55.0,7.39,7.35,4.53,12152
17553,0.3,Ideal,D,SI2,62.1,57.0,4.3,4.33,2.68,447
7239,0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13,1148
1270,1.91,Premium,I,SI1,59.6,60.0,8.02,7.98,4.77,13092
22110,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,4058
13352,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34,2467
18771,0.32,Ideal,G,VS1,63.0,55.0,4.38,4.35,2.75,828
412,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
16869,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
25126,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
14610,0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22,978
7342,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
21839,1.01,Premium,G,VS2,59.8,61.0,6.53,6.44,3.88,5620
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
12698,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63,665
9770,0.52,Ideal,G,VVS2,60.8,57.0,5.2,5.17,3.15,1878
25089,0.28,Ideal,I,VS1,62.0,56.0,4.2,4.24,2.62,503
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
12144,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66,872
13818,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2,1255
15834,0.31,Ideal,F,IF,61.1,55.0,4.41,4.43,2.7,901
3036,0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74,539
23915,0.7,Fair,G,I1,68.3,56.0,5.52,5.4,3.73,978
1110,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
4119,1.5,Very Good,I,VS2,60.8,58.0,7.36,7.42,4.49,9804
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
25401,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,868
19720,0.72,Ideal,H,IF,61.4,56.0,5.76,5.8,3.55,3257
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
3476,1.0,Good,H,SI2,59.0,61.0,6.42,6.46,3.8,3991
5978,0.75,Good,E,SI2,62.3,58.0,5.78,5.81,3.61,2702
8762,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3737
19113,0.9,Ideal,E,SI1,62.0,56.0,6.18,6.2,3.84,5450
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
11794,0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69,608
503,0.3,Ideal,F,VS1,61.7,56.0,4.32,4.34,2.67,570
26723,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
15954,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15,1765
18251,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
11214,0.3,Ideal,F,VVS1,61.5,58.0,4.3,4.32,2.65,814
5643,0.38,Premium,E,VS2,61.8,58.0,4.61,4.64,2.86,866
331,0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78,1777
2371,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,863
25339,0.9,Ideal,D,SI1,61.2,55.0,6.25,6.21,3.81,5226
2407,0.46,Very Good,D,VS2,61.2,57.0,4.96,5.0,3.05,1321
18332,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
16271,1.21,Very Good,J,VS2,,58.0,6.79,6.83,4.25,4191
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
19199,0.41,Ideal,E,VS1,61.8,55.0,4.75,4.8,2.95,1079
12834,1.0,Premium,G,SI2,62.2,59.0,6.39,6.35,3.96,4480
24856,1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28,10787
9653,1.02,Very Good,G,VS2,60.5,54.0,6.48,6.57,3.95,6058
9425,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,1337
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
18482,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
286,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2,1656
19193,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
18031,0.32,Premium,F,VS2,59.4,58.0,4.44,4.48,2.65,645
19944,0.3,Very Good,H,VVS1,63.1,54.0,4.34,4.28,2.72,819
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
18144,1.21,Ideal,D,VVS2,61.3,57.0,6.85,6.88,4.21,12375
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
20832,1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08,3119
5,0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
10541,1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96,4486
20110,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
15644,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1316
21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
4408,2.13,Premium,J,VS2,59.6,59.0,8.43,8.37,5.01,15110
13553,0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98,899
14909,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29,8167
8375,1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29,4679
13821,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
18839,0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88,3752
22336,0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61,2715
19550,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
8489,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
3139,1.11,Very Good,H,SI2,61.5,59.0,6.56,6.61,4.05,4029
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
25037,2.01,Fair,J,VS1,66.6,54.0,7.76,7.92,5.22,14402
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
23487,1.13,Premium,I,VS1,62.2,58.0,6.68,6.63,4.14,5316
9867,0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
1641,0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,526
12863,1.01,Premium,G,VVS2,61.3,61.0,6.47,6.32,3.92,6470
13462,0.88,Premium,G,VS2,61.1,58.0,6.19,6.15,3.77,3400
16451,0.4,Ideal,E,VS2,62.4,55.0,4.74,4.71,2.95,975
13453,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
17127,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
6419,0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
6624,1.09,Ideal,G,VS2,60.9,57.0,6.69,6.72,4.08,6617
1261,0.31,Very Good,E,SI2,61.2,61.0,4.36,4.37,2.67,435
14626,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93,736
24921,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99,1207
3375,0.32,Ideal,I,VS1,62.4,54.0,4.39,4.36,2.73,648
6658,0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39,2563
3903,0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1245
4444,1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03,8488
15221,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
16686,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86,4580
11441,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4,485
702,0.91,Good,G,SI2,63.6,56.0,6.14,6.09,3.89,3610
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
19930,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,530
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
6354,1.1,Very Good,H,SI2,62.9,58.0,6.53,6.56,4.12,4422
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
16770,0.32,Very Good,I,SI1,61.6,61.0,4.36,4.4,2.7,421
14499,1.2,Very Good,G,VS1,62.5,57.0,6.84,6.75,4.25,8150
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
17588,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
14264,0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67,814
9206,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
2462,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,1043
26026,2.14,Premium,J,SI2,58.4,58.0,8.52,8.5,4.97,10306
24487,0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,706
7017,1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,3909
16294,1.56,Good,G,SI2,,54.0,7.35,7.31,4.67,6246
20355,1.09,Very Good,I,VS2,62.0,56.0,6.57,6.59,4.08,4959
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
20139,0.7,Ideal,F,VS1,62.4,56.0,5.67,5.65,3.53,3199
18573,0.32,Premium,H,VS2,61.9,58.0,4.37,4.39,2.71,505
4697,2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
1644,0.26,Premium,G,VS1,61.3,60.0,4.12,4.07,2.51,491
19854,0.72,Ideal,H,SI2,61.4,55.0,5.81,5.78,3.56,2112
10745,1.54,Ideal,G,VS2,,59.0,7.47,7.52,4.51,13508
24535,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,743
21060,0.52,Premium,E,VS1,61.7,58.0,5.17,5.11,3.17,1819
8877,1.0,Premium,D,VS2,59.8,58.0,6.55,6.47,3.89,7392
158,0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1442
16081,0.32,Premium,G,SI1,62.5,58.0,4.4,4.43,2.76,477
24651,0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
333,0.32,Ideal,E,VVS2,61.3,55.0,4.41,4.43,2.71,1010
26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
2136,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1580
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
10686,0.42,Ideal,F,VVS2,61.3,57.0,4.82,4.8,2.95,1221
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
14493,0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48,2307
16765,0.5,Ideal,E,VS2,62.1,55.0,5.11,5.13,3.18,1554
22457,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
2315,0.39,Good,E,VS1,57.8,58.0,4.86,4.9,2.82,1082
26873,0.51,Good,F,SI1,63.6,56.0,5.08,5.11,3.24,1220
4935,1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
3647,0.7,Ideal,H,VVS1,61.7,54.0,5.72,5.76,3.54,2618
24089,1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,9126
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
14450,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.45,2.76,814
7873,0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68,783
20580,1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89,4559
6466,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,979
25594,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
2761,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
13928,0.71,Very Good,D,SI1,63.2,56.0,5.69,5.73,3.61,2652
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
10783,0.3,Ideal,E,VS1,61.6,57.0,4.3,4.33,2.66,729
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
23448,1.2,Good,G,VS1,62.8,59.0,6.64,6.7,4.19,8442
1543,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05,8645
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
25668,1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98,4118
10793,1.21,Very Good,H,VS1,63.3,58.0,6.77,6.72,4.27,6871
6704,0.66,Premium,F,SI1,60.6,58.0,5.69,5.63,3.43,1802
14438,0.57,Good,D,SI2,63.8,57.0,5.24,5.26,3.35,1262
8398,0.7,Ideal,F,SI2,62.6,53.0,5.72,5.69,3.57,2011
11942,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72,9864
5206,1.09,Premium,F,VS1,61.3,60.0,6.67,6.61,4.07,7588
23530,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
16387,1.57,Very Good,I,VS1,62.7,58.0,7.41,7.43,4.65,10682
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
1217,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72,928
6899,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81,765
4244,1.56,Ideal,H,SI1,62.4,54.0,7.48,7.43,4.65,10728
26529,0.24,Good,E,VS2,63.0,59.0,3.96,4.01,2.51,378
18537,0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
2532,1.7,Premium,F,SI2,61.8,60.0,7.64,7.56,4.7,10377
17115,0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98,1113
17728,1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23,3665
3789,0.32,Very Good,G,SI1,63.0,56.0,4.35,4.38,2.75,477
12210,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
22251,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
1623,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
24416,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
15939,1.51,Good,I,VS2,62.9,57.0,7.23,7.27,4.56,8720
15942,0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31,1834
26755,0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7,434
18427,1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
22681,1.0,Premium,E,VS2,62.7,59.0,6.31,6.38,3.98,6600
10986,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33,2935
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
1109,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,6499
11148,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
9275,2.06,Ideal,I,SI2,61.4,57.0,8.22,8.18,5.03,10728
7639,0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
6490,0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54,452
14905,0.54,Premium,D,VS2,60.9,58.0,5.27,5.31,3.22,1892
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
13622,0.77,Ideal,D,SI1,61.4,56.0,5.9,5.93,3.63,2996
20304,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,10669
13859,0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
8029,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
13734,0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51,2994
26076,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
12750,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,4309
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
6082,0.43,Premium,E,I1,58.4,62.0,5.0,4.94,2.9,713
21483,0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52,2822
11679,2.01,Premium,H,SI1,60.2,58.0,8.06,8.03,4.84,14502
11534,0.26,Ideal,H,VVS1,61.2,56.0,4.11,4.16,2.53,468
3811,1.0,Premium,D,SI1,61.4,58.0,6.37,6.43,3.93,5775
22362,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.6,2.83,742
14794,0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2802
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
6884,0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98,1334
21356,1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05,6779
4469,0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76,756
15579,0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53,3185
5538,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91,1051
13261,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07,10333
22138,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
8329,1.26,Premium,F,SI1,62.3,58.0,6.89,6.84,4.28,6915
19823,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
4236,0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,994
7625,0.3,Ideal,D,VS1,60.8,58.0,4.31,4.34,2.63,742
17997,0.58,Ideal,I,VS2,62.0,54.0,5.35,5.39,3.33,1279
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
5754,0.27,Ideal,F,IF,63.0,55.0,4.13,4.16,2.61,760
21618,0.52,Ideal,H,VS1,61.4,56.0,5.2,5.23,3.2,1408
21781,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
7065,1.23,Ideal,H,VS2,62.2,55.0,6.81,6.85,4.25,7130
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
4571,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
18072,0.3,Premium,H,VS1,62.5,58.0,4.27,4.34,2.69,526
4410,0.46,Very Good,E,VS2,62.1,57.0,4.89,4.93,3.05,1194
11806,0.32,Ideal,G,IF,,55.0,4.41,4.43,2.73,918
20735,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
22943,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1073
7070,1.01,Good,D,SI2,63.1,54.0,6.37,6.43,4.04,4260
25590,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
12882,2.1,Ideal,I,SI2,61.9,56.0,8.22,8.2,5.08,15653
763,0.7,Premium,D,VS1,62.5,60.0,5.62,5.67,3.53,3471
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
1782,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25,1765
14231,0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23,1142
5414,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
15779,0.55,Very Good,D,SI2,63.2,56.0,5.24,5.21,3.3,1368
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
961,0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73,2307
16603,0.74,Ideal,G,VS1,61.8,55.0,5.85,5.8,3.6,2960
979,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
11706,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84,5373
24163,0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
17748,0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
25369,2.4,Ideal,J,SI1,62.0,57.0,8.53,8.47,5.27,12468
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
15913,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
19792,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52,2515
21069,2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32,16273
16454,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
22945,0.37,Good,E,VS1,62.8,65.0,4.51,4.54,2.84,889
18462,0.58,Very Good,E,SI1,63.1,56.0,5.36,5.32,3.37,1641
17675,1.01,Premium,G,SI1,62.1,56.0,6.42,6.36,3.97,4805
5602,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
5067,0.3,Very Good,D,VS2,62.8,59.0,4.26,4.28,2.68,710
9210,1.35,Very Good,G,VS1,60.1,56.0,7.16,7.21,4.32,9729
19567,0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
255,0.31,Ideal,F,IF,62.2,55.0,4.35,4.38,2.71,921
10553,2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17,12799
4019,0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,552
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
24241,0.42,Ideal,G,VVS1,62.0,56.0,4.84,4.81,2.99,1235
15381,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82,4600
14139,2.01,Ideal,H,SI1,61.9,57.0,8.14,8.05,5.01,17403
3474,1.13,Ideal,H,I1,61.1,56.0,6.71,6.77,4.12,3603
17582,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
19897,0.41,Ideal,F,SI1,62.9,56.0,4.73,4.71,2.97,969
24685,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,10742
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
23252,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
4446,0.33,Very Good,E,VVS2,59.8,58.7,4.47,4.51,2.68,893
24527,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
13238,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
14033,0.53,Ideal,G,VS1,62.6,54.0,5.19,5.16,3.24,1813
22603,0.47,Ideal,H,VS2,61.7,57.0,4.99,5.03,3.09,1136
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
16246,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33,5588
24547,0.38,Premium,G,VS1,61.9,58.0,4.66,4.62,2.87,1069
2783,1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,3505
26171,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
8844,0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82,789
4468,0.3,Very Good,E,VS1,63.0,57.0,4.25,4.29,2.69,568
3843,1.53,Premium,G,VS2,61.8,59.0,7.45,7.31,4.56,12717
2099,0.7,Fair,H,SI1,,59.0,5.54,5.5,3.59,1803
20416,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11719
25038,0.4,Ideal,F,VVS2,60.4,56.0,4.79,4.82,2.9,994
5195,1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21,6857
19091,1.22,Premium,H,SI1,61.0,59.0,6.92,6.86,4.2,4829
12862,0.41,Good,G,SI2,63.4,58.0,4.7,4.73,2.99,611
7211,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
8750,0.32,Very Good,F,VS2,60.8,58.0,4.41,4.44,2.69,645
2107,0.9,Ideal,G,SI2,61.2,57.0,6.24,6.28,3.83,3521
23044,1.07,Ideal,I,SI1,61.5,57.0,6.57,6.59,4.05,5748
3360,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
6380,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
17311,0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28,1814
14887,1.05,Premium,G,SI1,59.1,57.0,6.73,6.63,3.95,4510
14285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
21584,0.96,Premium,I,SI1,61.3,58.0,6.39,6.3,3.89,2866
9658,0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6,2728
8360,0.34,Premium,E,SI1,59.3,58.0,4.55,4.59,2.71,596
21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
1552,0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82,906
20965,0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56,1995
18686,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,6607
21682,1.01,Fair,D,VS2,65.3,58.0,6.29,6.24,4.09,6366
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
1121,0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
24493,0.31,Ideal,F,VS1,60.6,56.0,4.39,4.42,2.67,680
10869,1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15,3508
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
